Id,SalePrice
2735,127492.34526682088
2736,145807.03838628452
2737,112230.83240913067
2738,152247.22455107333
2739,146739.53513349182
2740,131999.203733597
2741,132286.10975047687
2742,151513.63766375856
2743,135837.53132427053
2744,134232.62499228446
2745,136202.70719381407
2746,117076.98652522235
2747,160955.75872645347
2748,137056.53089812168
2749,118372.65741187398
2750,120625.3271352486
2751,109530.91747466425
2752,207445.6325887058
2753,156637.5744180915
2754,196989.58334407513
2755,152034.5607691964
2756,87198.83086029867
2757,93433.21665664244
2758,74296.78798262219
2759,142208.47789020068
2760,134932.82184242347
2761,134535.52797864363
2762,136910.62916596397
2763,165675.06065646352
2764,139731.50737462487
2765,199801.92380500722
2766,149974.2880028946
2767,84274.32498590881
2768,131287.24361655477
2769,126161.62201565145
2770,146123.77991626065
2771,111116.03574525635
2772,110981.72822646763
2773,144776.58076323636
2774,137671.97611345575
2775,115124.84945438684
2776,142740.01722470857
2777,148413.6526938908
2778,125581.5062798795
2779,129856.7575993546
2780,115652.20293017886
2781,97164.05443442693
2782,99794.72254746014
2783,103875.33408898991
2784,116613.83558136209
2785,145419.30521893734
2786,63034.63102216028
2787,122729.56290683073
2788,79985.93221695755
2789,170809.0681479362
2790,104417.00020499929
2791,118178.0390289707
2792,77870.88716554402
2793,144112.04875192445
2794,97863.79560161129
2795,123188.94938326957
2796,93251.77465059888
2797,189597.17208118978
2798,103623.75187357474
2799,108760.64227187162
2800,90452.65526078446
2801,109158.27743898265
2802,129667.75511916218
2803,172084.69103252012
2804,115841.98261090623
2805,86738.53105930272
2806,102859.61279356494
2807,140900.35812267486
2808,124276.67653575525
2809,117555.5396479062
2810,116210.91152770918
2811,143260.64172214168
2812,134743.38219536623
2813,171536.6491955929
2814,165021.0322458928
2815,95738.39419013614
2816,219042.95525268742
2817,144754.0695587914
2818,114369.35491661218
2819,207096.19863032532
2820,124050.26361835585
2821,112203.49089479688
2822,169544.27111103368
2823,238268.19310535328
2824,141345.53696744787
2825,112627.03705143127
2826,119568.71852782163
2827,144632.71697736677
2828,245306.18066846716
2829,202189.5225996158
2830,250611.95002199223
2831,193278.30818064616
2832,216260.45350485505
2833,270056.50763926253
2834,230497.3229370878
2835,219714.08656975822
2836,215239.6486289414
2837,174173.8705112575
2838,149495.91552254267
2839,188594.75791863073
2840,192280.86650146937
2841,219005.2582082454
2842,224918.86772098494
2843,163844.03572972486
2844,165512.3232475563
2845,119473.12041044832
2846,223868.53354754116
2847,192504.11131119932
2848,214444.29321701225
2849,229475.05382990825
2850,272702.22502071137
2851,233882.25311130268
2852,234427.53498176445
2853,236964.66049059265
2854,150395.66709892632
2855,202643.35238852885
2856,222918.5361555738
2857,214409.78395018808
2858,197383.35221363103
2859,121529.48316796873
2860,111392.38323371802
2861,126085.83168829576
2862,193503.97954796278
2863,120064.83907228359
2864,226163.00957650962
2865,136927.74588911847
2866,184624.46924289904
2867,93355.12591221678
2868,126178.56190851494
2869,125321.76909004501
2870,128128.26190275575
2871,106998.94017975226
2872,61154.73923124765
2873,114053.51234646518
2874,119272.50747472046
2875,141334.90652462238
2876,159147.90175276643
2877,138411.189094377
2878,184435.1619237975
2879,128255.73677497859
2880,120092.83090294927
2881,159502.76251066398
2882,169547.0287577036
2883,181487.91008927097
2884,200748.27140419924
2885,175510.7199521891
2886,188781.2225096916
2887,101209.90890672398
2888,128954.56460690837
2889,69904.02460604889
2890,72248.50317456597
2891,148262.4138995652
2892,59416.74291091997
2893,107615.26350384261
2894,73787.74591389585
2895,268690.328264949
2896,244848.97703731727
2897,166158.565560863
2898,174197.53655482503
2899,215465.42294726428
2900,145778.7861990481
2901,200178.0309993064
2902,198509.48123475153
2903,293733.9548778794
2904,312817.4162410603
2905,90436.73585690715
2906,189264.78889136692
2907,120629.82620652452
2908,112560.03881478659
2909,174653.59123643162
2910,76397.29469493187
2911,100748.6123817827
2912,140093.86438811012
2913,101251.06704412898
2914,94107.27875604745
2915,94107.27875604745
2916,101251.06704412898
2917,141462.68019989465
2918,116602.68700274754
2919,213132.9131646533
